iter	AUC	Logloss
0	0.856512591	0.6559043989
1	0.8645455226	0.6236532806
2	0.865954562	0.5946174172
3	0.8660835533	0.5701411062
4	0.8659692104	0.548869027
5	0.8673051314	0.5297918119
6	0.867192988	0.5126195856
7	0.8675063123	0.4976128773
8	0.8682130272	0.4848244762
9	0.8686686243	0.4734823654
10	0.8693569438	0.4625289195
11	0.8696416773	0.4540848627
12	0.8697420385	0.4456001305
13	0.8701402779	0.4385286175
14	0.8707044796	0.4316348653
15	0.8706934922	0.4261094623
16	0.8712654862	0.4208684505
17	0.8717760786	0.4162338292
18	0.8724254953	0.4120922895
19	0.8730945374	0.4078749077
20	0.8736011645	0.4042516228
21	0.8739828704	0.4011204264
22	0.87431935	0.3985034646
23	0.8745684604	0.3962641115
24	0.874824044	0.3937972754
25	0.875055944	0.3918607495
26	0.8754438597	0.3897584921
27	0.8757989064	0.3878741653
28	0.8761299826	0.3861915931
29	0.8764448965	0.3845584505
30	0.8766834343	0.3833460388
31	0.8769271717	0.3819347375
32	0.8770885939	0.3806904473
33	0.8773158022	0.3794973883
34	0.8775066435	0.3785332724
35	0.8778404127	0.3775395085
36	0.878037228	0.3767053761
37	0.8783000537	0.3757858788
38	0.8784883126	0.3749238337
39	0.878684387	0.3742511857
40	0.8788678553	0.3734933923
41	0.8791355007	0.3727014755
42	0.8793300205	0.3720606609
43	0.8795122704	0.371433556
44	0.8796555724	0.3708820569
45	0.8798519496	0.3702868802
46	0.8799316097	0.3698106815
47	0.8800489717	0.3694058084
48	0.8801681066	0.3689333971
49	0.8803880002	0.3684676684
50	0.8804351945	0.3681472636
51	0.8805878492	0.3677222449
52	0.8807102084	0.3673931773
53	0.8808440311	0.3670642359
54	0.8809894322	0.3666897705
55	0.8810982188	0.366383349
56	0.8812308507	0.3660599747
57	0.8813295204	0.3657598879
58	0.8814654626	0.3654716007
59	0.8816284685	0.3651345527
60	0.8817531554	0.3648981839
61	0.8818469792	0.3646721255
62	0.881937749	0.3644393826
63	0.8820593746	0.3641659123
64	0.8821509392	0.363942727
65	0.8822449216	0.3637209454
66	0.8823051864	0.3635576214
67	0.8823746888	0.363376561
68	0.8824448827	0.3631922045
69	0.8825488292	0.3629828782
70	0.8826642551	0.3627437709
71	0.8827104406	0.3626035344
72	0.8827741233	0.3624452292
73	0.8828672833	0.3623003202
74	0.8829600415	0.3620968378
75	0.8830172406	0.3619513977
76	0.8830812319	0.3617911964
77	0.8831507838	0.3616844934
78	0.8832074938	0.3615696221
79	0.8832596708	0.3614629025
80	0.8833189166	0.3613361775
81	0.883382838	0.3612042344
82	0.8834507217	0.3610716739
83	0.8835160115	0.3609334683
84	0.8835853421	0.3608012243
85	0.8835916248	0.3607376522
86	0.8836299788	0.3606415943
87	0.8836809811	0.3605638751
88	0.8837581549	0.3604322736
89	0.8837979792	0.3603289464
90	0.8838462055	0.3602320325
91	0.8838933285	0.3601327792
92	0.8839059986	0.3600747589
93	0.8839604902	0.3599950538
94	0.8840242806	0.3598967372
95	0.8841003714	0.3597735382
96	0.8841781435	0.3596544675
97	0.8842044038	0.3595880657
98	0.8842519518	0.359507621
99	0.8843018405	0.3594164668
100	0.8843827205	0.3592981576
101	0.8844369733	0.3591913302
102	0.8844663909	0.3591319414
103	0.884496401	0.359084441
104	0.8845447118	0.3590051768
105	0.8845796799	0.3589432796
106	0.8846228784	0.358861164
107	0.8847063524	0.3587419913
108	0.8847200269	0.3587275298
109	0.8847948134	0.3586243521
110	0.8848418112	0.3585517045
111	0.884884113	0.3584826417
112	0.8848890506	0.358458241
113	0.8849478379	0.3583792972
114	0.8849888179	0.3583040129
115	0.8850277716	0.3582477258
116	0.8850832472	0.3581553222
117	0.8851554776	0.3580476748
118	0.88516873	0.3580159265
119	0.88519129	0.3579722175
120	0.8852390913	0.357897451
121	0.8852545563	0.3578721058
122	0.8852733942	0.357833488
123	0.8853233819	0.3577560972
124	0.8853714219	0.3576501685
125	0.8854295032	0.3575463513
126	0.8854636969	0.3574966195
127	0.8855108053	0.3574170071
128	0.8855511914	0.3573563549
129	0.8855740367	0.3573060191
130	0.8855945616	0.3572803019
131	0.885623806	0.3572285369
132	0.8856289154	0.3572066249
133	0.8856377455	0.3571837358
134	0.885659566	0.3571482526
135	0.8856710804	0.3571273795
136	0.885736833	0.3570424654
137	0.8858130024	0.3569419467
138	0.8858163912	0.3569354315
139	0.8858444158	0.356900562
140	0.8858939959	0.3568219366
141	0.8859059702	0.356807258
142	0.8859113417	0.356795554
143	0.8859370721	0.356756155
144	0.8859632683	0.356719223
145	0.8859877382	0.3566764723
146	0.8860321361	0.3566024251
147	0.8860730084	0.3565432634
148	0.8860938915	0.3565088097
149	0.8861308218	0.3564538444
150	0.8861622235	0.3564008215
151	0.8861939106	0.3563565881
152	0.8862123626	0.3563189156
153	0.8862564258	0.3562527709
154	0.8862784035	0.3562270251
155	0.8862965208	0.3562086422
156	0.8863143702	0.3561757573
157	0.8863456147	0.3561305468
158	0.8863721952	0.356082493
159	0.8863867141	0.3560530829
160	0.886399655	0.3560261051
161	0.8864136149	0.3559872707
162	0.8864200402	0.3559667758
163	0.8864434416	0.3559353381
164	0.8864756643	0.3558877847
165	0.8865254395	0.3558137827
166	0.8865534961	0.3557731828
167	0.8865807491	0.3557235031
168	0.8865891251	0.3557142933
169	0.886613132	0.355674923
170	0.8866273742	0.3556421807
171	0.8866335754	0.3556237913
172	0.8866504786	0.3555844997
173	0.8866700749	0.3555485705
174	0.8867150784	0.3554806866
175	0.8867510742	0.3554382667
176	0.8867672321	0.3554018548
177	0.8867790988	0.355380052
178	0.8868007882	0.35534225
179	0.8868400855	0.3552940068
180	0.8868408847	0.3552956235
181	0.8868599598	0.3552680225
182	0.8868930588	0.3552296713
183	0.8868942175	0.3552206021
184	0.8869176334	0.3551864088
185	0.8869329267	0.3551545906
186	0.8869378673	0.3551458311
187	0.8869584941	0.3551163696
188	0.8870088399	0.3550487838
189	0.8870230968	0.3550252672
190	0.8870671599	0.3549504118
191	0.8870750729	0.354930458
192	0.8871086319	0.3548813107
193	0.8871281205	0.3548436576
194	0.8871526834	0.3548102097
195	0.8871645559	0.3547724667
196	0.8872075185	0.3547158362
197	0.8872457881	0.3546668668
198	0.8872710149	0.3546283788
199	0.8873032842	0.354580419
200	0.8873365433	0.3545273285
201	0.8873667106	0.3544890184
202	0.8873813489	0.3544674496
203	0.8873876024	0.3544595255
204	0.8873947672	0.3544502723
205	0.8874225298	0.3544186124
206	0.8874237438	0.3544130748
207	0.8874413225	0.3543857783
208	0.8874643279	0.3543515015
209	0.8874911792	0.3543141643
210	0.8875010457	0.3543011841
211	0.8875314139	0.354255657
212	0.8875514614	0.3542328829
213	0.8875981651	0.3541764675
214	0.8876169083	0.354148831
215	0.8876313049	0.3541238434
216	0.8876501471	0.3540975331
217	0.8876634665	0.3540787869
218	0.8876720899	0.3540669658
219	0.8876885972	0.3540404555
220	0.8877066242	0.3540132122
221	0.887727909	0.3539813708
222	0.8877571156	0.3539368499
223	0.8877896527	0.3538926725
224	0.8878167981	0.3538632552
225	0.8878312907	0.3538475875
226	0.8878500165	0.3538162
227	0.8878650681	0.3537999022
228	0.8878767833	0.353782342
229	0.8878771181	0.353778514
230	0.8878841636	0.3537637853
231	0.8878946648	0.3537497492
232	0.8879164154	0.3537062198
233	0.8879055183	0.3537197239
234	0.8879237986	0.3537004289
235	0.887942271	0.3536746447
236	0.8879476192	0.3536658336
237	0.8879510749	0.3536564464
238	0.8879785958	0.353621618
239	0.8879905818	0.3536055746
240	0.8880092755	0.3535799853
241	0.8880283914	0.3535462158
242	0.8880472161	0.3535177457
243	0.8880701604	0.3534871538
244	0.8880959316	0.3534477954
245	0.8881204014	0.3534107157
246	0.8881389845	0.3533859042
247	0.8881669042	0.3533629595
248	0.8882095263	0.3533006027
249	0.8882225312	0.3532751442
250	0.8882486809	0.3532450867
251	0.8882595606	0.3532244917
252	0.888286211	0.3531877778
253	0.8883114727	0.3531554032
254	0.8883146402	0.3531391255
255	0.8883127886	0.3531392654
256	0.8883232927	0.3531210189
257	0.8883446299	0.3530878998
258	0.8883734377	0.3530510812
259	0.8884102486	0.3530042608
260	0.8884260019	0.3529838443
261	0.8884338014	0.3529656855
262	0.8884640648	0.352925004
263	0.8884819753	0.352901319
264	0.88851338	0.352853575
265	0.8885459317	0.3528146601
266	0.888554622	0.3528043786
267	0.8885686896	0.352777862
268	0.8885743114	0.3527729659
269	0.888594356	0.3527518449
270	0.8885953662	0.352748251
271	0.8885932759	0.3527480174
272	0.8885998584	0.3527349166
273	0.8886231026	0.352706803
274	0.8886435518	0.3526807223
275	0.8886793409	0.352633969
276	0.8886878159	0.3526236744
277	0.8887151708	0.3525904467
278	0.8887387789	0.3525585389
279	0.8887605353	0.3525290462
280	0.888784714	0.3524985927
281	0.8888089189	0.3524703507
282	0.8888124533	0.3524694219
283	0.8888168203	0.3524649884
284	0.8888261133	0.3524559105
285	0.8888392987	0.3524393782
286	0.8888470196	0.3524265024
287	0.8888538147	0.3524165502
288	0.8888744968	0.3523807304
289	0.8888870185	0.3523664278
290	0.8889121871	0.3523385639
291	0.8889194741	0.3523263044
292	0.8889380223	0.3522910634
293	0.88895386	0.3522665696
294	0.8889680906	0.3522496678
295	0.8889760852	0.3522435871
296	0.8889773225	0.3522424574
297	0.8889901557	0.3522276489
298	0.8890053441	0.3522044484
299	0.8890344255	0.3521671851
300	0.889041896	0.3521543419
301	0.889045116	0.3521531465
302	0.8890517363	0.352143884
303	0.8890595678	0.3521351235
304	0.8890602404	0.3521271281
305	0.8890808061	0.3520956665
306	0.8890915751	0.3520828094
307	0.8891018027	0.3520709679
308	0.8891075409	0.3520604448
309	0.8891133752	0.3520535175
310	0.8891400897	0.3520158719
311	0.8891358624	0.3520204922
312	0.8891493565	0.3520082318
313	0.8891486782	0.3520046286
314	0.8891764465	0.3519690461
315	0.8891810843	0.3519633534
316	0.8892062965	0.3519371664
317	0.8892204194	0.3519165849
318	0.8892287895	0.3519026463
319	0.8892292728	0.3519021325
320	0.8892233773	0.3519042075
321	0.8892261897	0.351902803
322	0.8892340474	0.351892512
323	0.8892456549	0.3518735865
324	0.8892454657	0.3518763335
325	0.8892490466	0.3518686789
326	0.8892526218	0.3518597862
327	0.8892657577	0.3518435184
328	0.8892995467	0.3518006531
329	0.8892945771	0.3518031299
