iter	RMSE
0	18.52734742
1	18.15361062
2	17.79547759
3	17.44972626
4	17.1156916
5	16.79458576
6	16.48525378
7	16.18849335
8	15.90206838
9	15.62816437
10	15.36284113
11	15.11203312
12	14.85393156
13	14.60504665
14	14.36685239
15	14.13486433
16	13.91350467
17	13.7010885
18	13.49764404
19	13.29929132
20	13.10956597
21	12.92775085
22	12.75311465
23	12.58653042
24	12.4257202
25	12.27076464
26	12.12245905
27	11.98049451
28	11.84565776
29	11.7153836
30	11.59073569
31	11.47152182
32	11.35610006
33	11.24583049
34	11.14070241
35	11.04003859
36	10.9439456
37	10.85272341
38	10.76535077
39	10.67979067
40	10.59880509
41	10.52120333
42	10.44767789
43	10.37750951
44	10.30972287
45	10.24494078
46	10.18323234
47	10.12508575
48	10.06789038
49	10.01404754
50	9.962059722
51	9.91266459
52	9.865342369
53	9.820088921
54	9.777467834
55	9.736070493
56	9.697007341
57	9.659647669
58	9.623439127
59	9.589813694
60	9.557635335
61	9.52680899
62	9.497301273
63	9.469531627
64	9.442424778
65	9.416914296
66	9.391944465
67	9.368036381
68	9.345579896
69	9.324808425
70	9.304671471
71	9.285495801
72	9.266896219
73	9.249161363
74	9.231994351
75	9.215928183
76	9.200382542
77	9.18515483
78	9.171134226
79	9.15772968
80	9.144829305
81	9.132901754
82	9.12121597
83	9.110113202
84	9.099714255
85	9.08931886
86	9.079398285
87	9.069988967
88	9.06103693
89	9.052356815
90	9.044179381
91	9.036414058
92	9.029037268
93	9.021960393
94	9.015215968
95	9.008717515
96	9.002522626
97	8.996658008
98	8.990897879
99	8.985321313
100	8.979988317
101	8.975077366
102	8.970392206
103	8.965775906
104	8.961333146
105	8.957161662
106	8.953090815
107	8.949129428
108	8.945443927
109	8.941887104
110	8.938522776
111	8.934954823
112	8.931392775
113	8.92814988
114	8.925039214
115	8.921923629
116	8.918937972
117	8.916148575
118	8.913623849
119	8.911058898
120	8.908793708
121	8.90641872
122	8.904203279
123	8.902003129
124	8.899880149
125	8.898067518
126	8.896116232
127	8.894235278
128	8.892441015
129	8.890647935
130	8.888985971
131	8.88712241
132	8.885671376
133	8.883834561
134	8.882397536
135	8.880913438
136	8.879247041
137	8.877887918
138	8.876465498
139	8.875172781
140	8.873866436
141	8.872415955
142	8.871328514
143	8.870202487
144	8.869044636
145	8.868074961
146	8.86710667
147	8.866013281
148	8.865017901
149	8.864155472
150	8.863276698
151	8.862381673
152	8.861541747
153	8.860815334
154	8.86004188
155	8.859217112
156	8.858474924
157	8.857743702
158	8.857033125
159	8.856205451
160	8.855562958
161	8.854939489
162	8.854218248
163	8.853578906
164	8.85306479
165	8.852496579
166	8.851883642
167	8.85128077
168	8.850757508
169	8.850144579
