iter	Passed	Remaining
0	122	244290
1	211	210882
2	287	191516
3	384	191684
4	465	185700
5	566	188241
6	658	187477
7	759	189234
8	832	184236
9	910	181282
10	1008	182346
11	1095	181475
12	1170	178941
13	1254	177970
14	1345	178057
15	1440	178625
16	1515	176720
17	1608	177167
18	1696	176907
19	1762	174468
20	1853	174713
21	1929	173464
22	2007	172581
23	2098	172816
24	2183	172523
25	2283	173373
26	2352	171872
27	2434	171443
28	2532	172141
29	2623	172295
30	2715	172447
31	2788	171513
32	2878	171565
33	2973	171948
34	3039	170635
35	3110	169672
36	3212	170436
37	3292	169988
38	3363	169111
39	3454	169284
40	3535	168948
41	3618	168708
42	3716	169124
43	3794	168694
44	3877	168434
45	3967	168511
46	4036	167735
47	4116	167407
48	4190	166840
49	4263	166285
50	4364	166776
51	4438	166274
52	4511	165745
53	4589	165386
54	4681	165561
55	4774	165744
56	4858	165602
57	4958	166012
58	5058	166409
59	5140	166211
60	5236	166440
61	5311	166030
62	5395	165895
63	5472	165549
64	5570	165821
65	5659	165850
66	5747	165830
67	5849	166186
68	5942	166304
69	6014	165814
70	6097	165655
71	6180	165506
72	6277	165719
73	6369	165768
74	6466	165962
75	6551	165854
76	6651	166124
77	6733	165921
78	6833	166169
79	6901	165638
80	6975	165270
81	7081	165636
82	7157	165311
83	7256	165523
84	7344	165465
85	7437	165520
86	7526	165500
87	7620	165571
88	7715	165676
89	7808	165713
90	7900	165730
91	8003	165989
92	8081	165711
93	8176	165786
94	8244	165331
95	8332	165252
96	8416	165112
97	8495	164881
98	8596	165065
99	8697	165254
100	8779	165081
101	8851	164703
102	8927	164420
103	9029	164617
104	9103	164302
105	9213	164627
106	9321	164906
107	9421	165053
108	9530	165334
109	9613	165172
110	9708	165218
111	9815	165460
112	9906	165428
113	10000	165448
114	10099	165547
115	10171	165192
116	10260	165130
117	10350	165088
118	10451	165209
119	10549	165281
120	10645	165305
121	10879	167472
122	11078	169060
123	11339	171550
124	11512	172691
125	11636	173065
126	11731	173020
127	11836	173113
128	11925	172962
129	12020	172912
130	12123	172967
131	12202	172690
132	12311	172827
133	12402	172705
134	12492	172578
135	12581	172435
136	12663	172204
137	12751	172047
138	12838	171890
139	12923	171695
140	13022	171696
141	13126	171757
142	13208	171521
143	13287	171265
144	13369	171037
145	13460	170935
146	13544	170734
147	13623	170479
148	13725	170505
149	13815	170395
150	13929	170563
151	14075	171129
152	15131	182663
153	16743	200699
154	17808	211976
155	18905	223469
156	20255	237777
157	21508	250753
158	22778	263742
159	24144	277657
160	25303	289030
161	26614	301963
162	27989	315444
163	29319	328240
164	30762	342118
165	31918	352640
166	32973	361917
167	34301	374053
168	35328	382756
169	36615	394154
170	37755	403826
171	38954	414008
172	40193	424473
173	41586	436422
174	42618	444446
175	43965	455643
176	45269	466252
177	46449	475450
178	48180	490148
179	51950	525279
180	53101	533655
181	54239	541801
182	55904	555074
183	57241	564948
184	58602	574939
185	59913	584317
186	61489	596148
187	62533	602719
188	63457	608054
189	64949	618728
190	66097	626020
191	67245	633224
192	69098	646946
193	70847	659541
194	71931	665824
195	72073	663369
196	72184	660652
197	72308	658080
198	72425	655470
199	72529	652764
200	72619	649963
201	72724	647318
202	72830	644707
203	72915	641942
204	73002	639214
205	73093	636552
206	73196	634020
207	73297	631487
208	73382	628842
209	73485	626373
210	73564	623731
211	73663	621272
212	73748	618722
213	73842	616277
214	73934	613831
215	74043	611543
216	74134	609130
217	74231	606794
218	74318	604389
219	74425	602172
220	74507	599768
221	74602	597492
222	74658	594921
223	74762	592758
224	74852	590505
225	74956	588375
226	75049	586176
227	75149	584055
228	75260	582035
229	75375	580063
230	75474	577981
231	75567	575879
232	75654	573740
233	75739	571603
234	75816	569432
235	75931	567553
236	75951	564988
237	76044	562983
238	76150	561094
239	76240	559099
240	76353	557282
241	76461	555451
242	76552	553507
243	76647	551614
244	76729	549632
245	76831	547813
246	76929	545983
247	77008	544026
248	77116	542291
249	77223	540564
250	77332	538860
251	77444	537194
252	77537	535407
253	77622	533576
254	77720	531854
255	77823	530174
256	77917	528444
257	78005	526688
258	78124	525152
259	78179	523203
260	78267	521481
261	78380	519943
262	78475	518295
263	78584	516754
264	78691	515204
265	78788	513605
266	78895	512080
267	78972	510374
268	79056	508723
269	79164	507239
270	79260	505686
271	79327	503964
272	79425	502443
273	79505	500829
274	79550	498996
275	79638	497449
276	79724	495902
277	79819	494420
278	79913	492942
279	79995	491401
280	80075	489858
281	80171	488422
282	80246	486865
283	80334	485401
284	80422	483945
285	80511	482508
286	80606	481110
287	80683	479619
288	80768	478183
289	80850	476738
290	80892	475069
291	80994	473762
292	81046	472173
293	81151	470901
294	81216	469405
295	81311	468092
296	81407	466790
297	81464	465274
298	81552	463948
299	81596	462381
300	81631	460768
301	81705	459391
302	81792	458094
303	81908	456962
304	81999	455704
305	82121	454618
306	82221	453420
307	82313	452191
308	82389	450877
309	82510	449814
310	82599	448589
311	82626	447031
312	82722	445858
313	82807	444630
314	82910	443505
315	82946	442030
316	83030	440821
317	83136	439732
318	83176	438304
319	83261	437123
320	83339	435912
321	83406	434648
322	83520	433636
323	83593	432417
324	83653	431135
325	83750	430055
326	83852	429007
327	83934	427859
328	84018	426730
329	84123	425715
330	84202	424571
331	84297	423516
332	84414	422579
333	84514	421560
334	84614	420546
335	84700	419467
336	84798	418458
337	84895	417443
338	84978	416367
339	85064	415317
340	85162	414322
341	85254	413311
342	85338	412261
343	85425	411234
344	85512	410214
345	85602	409209
346	85687	408188
347	85783	407224
348	85892	406328
349	85993	405395
350	86086	404437
351	86195	403552
352	86277	402547
353	86375	401620
354	86471	400693
355	86551	399692
356	86651	398790
357	86762	397946
358	86804	396786
359	86891	395836
360	86988	394941
361	87074	393999
362	87163	393077
363	87251	392152
364	87351	391286
365	87426	390312
366	87536	389499
367	87633	388635
368	87656	387445
369	87730	386488
370	87828	385638
371	87917	384759
372	87997	383837
373	88076	382920
374	88193	382173
375	88278	381288
376	88397	380556
377	88468	379619
378	88511	378566
379	88591	377677
380	88693	376888
381	88773	376008
382	88852	375127
383	88873	374007
384	88933	373057
385	89047	372337
386	89135	371512
387	89216	370664
388	89289	369782
389	89393	369034
390	89506	368326
391	89534	367274
392	89602	366390
393	89682	365558
394	89785	364826
395	89914	364197
396	90020	363481
397	90099	362663
398	90179	361847
399	90277	361109
400	90335	360215
401	90420	359431
402	90509	358670
403	90615	357975
404	90691	357168
405	90807	356521
406	90915	355841
407	91031	355201
408	91157	354600
409	91251	353877
410	91371	353256
411	91448	352477
412	91556	351817
413	91651	351107
414	91736	350367
415	91832	349669
416	91858	348710
417	91951	348008
418	92045	347312
419	92130	346586
420	92227	345909
421	92306	345164
422	92404	344496
423	92511	343864
424	92644	343327
425	92705	342531
426	92811	341903
427	92906	341234
428	92973	340471
429	93084	339868
430	93180	339211
431	93251	338467
432	93356	337852
433	93467	337258
434	93589	336707
435	93696	336105
436	93785	335438
437	93907	334892
438	94023	334329
439	94138	333763
440	94231	333122
441	94325	332486
442	94410	331822
443	94536	331303
444	94621	330645
445	94715	330017
446	94826	329454
447	94950	328937
448	95046	328321
449	95141	327708
450	95227	327066
451	95334	326499
452	95440	325929
453	95564	325424
454	95664	324837
455	95746	324195
456	95839	323589
457	95953	323057
458	96050	322468
459	96165	321945
460	96279	321418
461	96401	320920
462	96489	320310
463	96573	319691
464	96697	319205
465	96792	318624
466	96881	318028
467	96970	317433
468	97046	316798
469	97123	316168
470	97235	315654
471	97332	315091
472	97419	314503
473	97520	313957
474	97594	313329
475	97693	312782
476	97810	312295
477	97926	311808
478	98052	311352
479	98145	310792
480	98264	310318
481	98372	309811
482	98493	309347
483	98598	308831
484	98702	308316
485	98806	307805
486	98926	307342
487	99018	306795
488	99112	306256
489	99237	305812
490	99333	305283
491	99454	304832
492	99572	304373
493	99683	303893
494	99771	303344
495	99877	302855
496	100008	302441
497	100127	301992
498	100260	301584
499	100356	301068
500	100471	300610
501	100558	300073
502	100701	299702
503	100821	299264
504	100939	298819
505	101052	298363
506	101175	297938
507	101294	297503
508	101387	296990
509	101522	296604
510	101646	296186
511	101772	295775
512	101865	295271
513	101995	294872
514	102083	294358
515	102177	293858
516	102306	293463
517	102420	293024
518	102559	292660
519	102648	292152
520	102751	291688
521	102882	291304
522	102974	290809
523	103073	290338
524	103164	289843
525	103293	289457
526	103409	289036
527	103500	288545
528	103641	288197
529	103768	287811
530	103892	287416
531	104035	287076
532	104128	286598
533	104234	286156
534	104348	285739
535	104446	285278
536	104561	284867
537	104698	284514
538	104835	284165
539	104963	283790
540	105063	283340
541	105183	282946
542	105264	282449
543	105373	282029
544	105480	281604
545	105608	281235
546	105705	280787
547	105826	280401
548	105947	280018
549	106074	279650
550	106209	279306
551	106329	278921
552	106446	278532
553	106517	278022
554	106652	277681
555	106764	277280
556	106892	276921
557	107642	278173
558	109105	281253
559	110293	283610
560	111863	286935
561	114403	292727
562	116624	297673
563	118225	301013
564	119640	303866
565	120438	305140
566	121757	307722
567	123365	311019
568	124038	311948
569	124828	313167
570	125523	314137
571	127247	317674
572	128786	320730
573	130290	323683
574	131117	324944
575	131815	325876
576	132591	326997
577	133416	328232
578	134129	329183
579	134792	330009
580	135539	331034
581	136423	332385
582	137181	333424
583	137900	334361
584	138777	335676
585	139380	336321
586	140139	337337
587	140874	338289
588	141394	338723
589	142017	339397
590	142766	340369
591	143243	340686
592	143873	341365
593	144536	342117
594	145226	342930
595	145712	343256
596	146328	343883
597	147012	344668
598	147701	345458
599	148488	346473
600	149502	348009
601	150247	348914
602	150831	349438
603	151567	350311
604	152248	351052
605	152840	351582
606	153525	352323
607	154228	353101
608	154911	353829
609	155591	354544
610	156437	355633
611	157182	356486
612	157991	357479
613	158980	358870
614	159440	359065
615	160055	359605
616	160689	360183
617	161135	360338
618	161680	360712
619	162299	361246
620	162996	361952
621	163600	362445
622	164207	362943
623	164867	363554
624	165234	363516
625	165758	363820
626	166345	364262
627	169720	370790
628	170553	371746
629	171695	373368
630	172661	374600
631	173838	376284
632	174538	376925
633	175161	377398
634	175723	377735
635	177401	380464
636	180079	385318
637	182198	388956
638	183927	391745
639	186582	396488
640	188599	399853
641	189547	400943
642	191199	403511
643	192671	405687
644	194847	409330
645	195021	408759
646	195139	408074
647	195231	407335
648	195381	406717
649	195532	406105
650	195651	405429
651	195761	404733
652	195863	404025
653	196001	403390
654	196145	402771
655	196252	402078
656	196408	401485
657	196532	400829
658	196659	400183
659	196773	399510
660	196880	398825
661	197014	398196
662	197145	397561
663	197280	396938
664	197421	396327
665	197516	395626
666	197640	394985
667	197750	394316
668	197873	393677
669	197982	393009
670	198073	392310
671	198208	391697
672	198321	391043
673	198407	390338
674	198536	389719
675	198636	389045
676	198775	388448
677	198880	387788
678	198966	387091
679	199068	386426
680	199195	385814
681	199287	385132
682	199406	384507
683	199512	383857
684	199631	383234
685	199741	382594
686	199874	382001
687	199947	381294
688	200058	380663
689	200156	380006
690	200276	379395
691	200379	378752
692	200454	378058
693	200535	377376
694	200664	376786
695	200785	376184
696	200905	375579
697	201018	374966
698	201150	374387
699	201243	373737
700	201370	373153
701	201463	372507
702	201611	371962
703	201701	371313
704	201821	370720
705	201935	370120
706	202027	369479
707	202159	368912
708	202287	368340
709	202389	367721
710	202477	367078
711	202612	366524
712	202728	365935
713	202837	365334
714	202925	364697
715	203026	364086
716	203097	363423
717	203172	362767
718	203261	362138
719	203359	361527
720	203461	360925
721	203556	360311
722	203682	359755
723	203776	359141
724	203870	358530
725	203999	357982
726	204073	357338
727	204143	356690
728	204242	356094
729	204359	355528
730	204454	354929
731	204582	354386
732	204704	353835
733	204839	353306
734	204925	352695
735	205048	352148
736	205129	351531
737	205232	350953
738	205362	350422
739	205433	349792
740	205519	349189
741	205610	348595
742	205701	348002
743	205811	347445
744	205937	346915
745	206086	346424
746	206185	345850
747	206289	345286
748	206411	344754
749	206487	344146
750	206577	343561
751	206651	342953
752	206746	342380
753	206833	341797
754	206949	341261
755	207041	340687
756	207128	340107
757	207252	339587
758	207335	339003
759	207430	338438
760	207540	337900
761	207655	337371
762	207751	336813
763	207878	336305
764	207954	335716
765	208042	335148
766	208163	334635
767	208267	334096
768	208354	333530
769	208451	332980
770	208570	332468
771	208644	331885
772	208774	331392
773	208865	330838
774	208943	330265
775	209072	329774
776	209213	329302
777	209297	328741
778	209436	328269
779	209503	327684
780	209620	327180
781	209737	326675
782	209848	326162
783	209968	325665
784	210078	325152
785	210180	324629
786	210277	324099
787	210361	323550
788	210469	323039
789	210560	322504
790	210686	322023
791	210781	321494
792	210926	321045
793	211032	320535
794	211155	320053
795	211247	319524
796	211362	319032
797	211462	318519
798	211556	317996
799	211669	317504
800	211763	316984
801	211873	316488
802	211956	315955
803	212044	315429
804	212135	314908
805	212257	314435
806	212343	313909
807	212436	313396
808	212530	312884
809	212616	312363
810	212703	311842
811	212784	311315
812	212908	310851
813	212992	310330
814	213104	309851
815	213232	309396
816	213343	308916
817	213449	308432
818	213574	307974
819	213704	307526
820	213811	307044
821	213908	306549
822	214010	306064
823	214115	305582
824	214224	305107
825	214319	304613
826	214394	304092
827	214528	303656
828	214627	303170
829	214745	302713
830	214846	302232
831	214933	301733
832	215022	301238
833	215104	300733
834	215199	300248
835	215290	299758
836	215376	299263
837	215452	298754
838	215547	298273
839	215635	297782
840	215755	297337
841	215877	296895
842	215980	296429
843	216092	295975
844	216202	295518
845	216300	295047
846	216381	294554
847	216502	294116
848	216603	293651
849	216722	293213
850	216798	292716
851	216888	292239
852	217005	291800
853	217103	291335
854	217185	290851
855	217293	290401
856	217414	289970
857	217506	289502
858	217592	289025
859	217684	288557
860	217813	288141
861	217936	287716
862	218036	287262
863	218165	286846
864	218266	286396
865	218391	285977
866	218495	285531
867	218589	285073
868	218695	284631
869	218781	284164
870	218856	283684
871	218935	283210
872	219060	282795
873	219153	282341
874	219277	281928
875	219395	281508
876	219507	281079
877	219593	280619
878	219684	280166
879	219773	279712
880	219861	279256
881	219936	278785
882	220053	278368
883	220164	277944
884	220269	277514
885	220373	277083
886	220480	276657
887	220621	276274
888	220744	275868
889	220862	275457
890	220969	275033
891	221078	274613
892	221197	274205
893	221290	273766
894	221414	273366
895	221528	272955
896	221625	272523
897	221737	272109
898	221855	271705
899	221936	271256
900	222014	270803
901	222115	270380
902	222212	269952
903	222324	269543
904	222436	269135
905	222529	268705
906	222649	268308
907	222755	267894
908	222865	267487
909	222978	267083
910	223090	266679
911	223184	266254
912	223280	265832
913	223367	265401
914	223432	264944
915	223537	264535
916	223614	264094
917	223725	263694
918	223842	263301
919	223967	262918
920	224057	262494
921	224153	262080
922	224279	261700
923	224396	261309
924	224496	260901
925	224624	260525
926	224719	260111
927	224813	259698
928	224909	259287
929	224994	258865
930	225117	258486
931	225178	258037
932	225306	257666
933	225441	257302
934	225556	256917
935	225639	256496
936	225717	256069
937	225794	255643
938	225910	255262
939	226051	254908
940	226157	254517
941	226297	254164
942	226405	253776
943	226511	253386
944	226584	252959
945	226699	252580
946	226802	252188
947	226903	251796
948	227022	251423
949	227122	251030
950	227225	250641
951	227339	250264
952	227414	249846
953	227526	249467
954	227642	249096
955	227752	248717
956	227848	248323
957	227969	247958
958	228057	247557
959	228170	247185
960	228258	246785
961	228385	246428
962	228509	246068
963	228629	245705
964	228747	245340
965	228861	244971
966	228952	244579
967	229069	244214
968	229189	243853
969	229291	243474
970	229368	243068
971	229462	242682
972	229543	242283
973	229668	241930
974	229751	241533
975	229880	241185
976	229981	240809
977	230074	240424
978	230214	240091
979	230307	239708
980	230404	239329
981	230499	238949
982	230622	238599
983	230714	238216
984	230846	237877
985	230922	237480
986	231032	237118
987	231121	236735
988	231211	236354
989	231328	236001
990	231445	235649
991	231564	235299
992	231681	234947
993	231808	234606
994	231891	234221
995	232011	233874
996	232123	233520
997	232218	233149
998	232315	232780
999	232439	232439
1000	232533	232069
1001	232658	231729
1002	232751	231359
1003	232828	230973
1004	232910	230593
1005	233045	230266
1006	233154	229913
1007	233257	229555
1008	233376	229213
1009	233474	228850
1010	233593	228510
1011	233730	228187
1012	233844	227842
1013	233964	227504
1014	234076	227157
1015	234158	226783
1016	234250	226418
1017	234346	226058
1018	234442	225700
1019	234563	225365
1020	234680	225027
1021	234773	224666
1022	234883	224321
1023	234976	223962
1024	235112	223643
1025	235238	223316
1026	235365	222989
1027	235455	222629
1028	235545	222268
1029	235664	221936
1030	235768	221589
1031	235862	221235
1032	235966	220890
1033	236067	220542
1034	236186	220212
1035	236298	219876
1036	236391	219522
1037	236494	219178
1038	236622	218858
1039	236724	218515
1040	236830	218174
1041	236919	217820
1042	237037	217492
1043	237158	217168
1044	237243	216811
1045	237339	216464
1046	237435	216118
1047	237529	215771
1048	237613	215414
1049	237744	215102
1050	237836	214754
1051	237945	214422
1052	238053	214089
1053	238185	213779
1054	238281	213436
1055	238380	213097
1056	238482	212761
1057	238565	212409
1058	238697	212100
1059	238794	211761
1060	238912	211441
1061	239016	211108
1062	239101	210760
1063	239217	210439
1064	239325	210111
1065	239419	209772
1066	239520	209440
1067	239648	209131
1068	239723	208776
1069	239815	208437
1070	239904	208096
1071	240012	207772
1072	240126	207453
1073	240247	207140
1074	240370	206830
1075	240505	206530
1076	240595	206192
1077	240733	205896
1078	240832	205567
1079	240934	205240
1080	241019	204899
1081	241134	204585
1082	241240	204263
1083	241362	203955
1084	241468	203635
1085	241596	203332
1086	241711	203019
1087	241812	202695
1088	241920	202378
1089	242050	202078
1090	242182	201781
1091	242288	201463
1092	242398	201148
1093	242506	200832
1094	242620	200521
1095	242732	200209
1096	242838	199893
1097	242954	199585
1098	243055	199265
1099	243151	198941
1100	243250	198621
1101	243338	198291
1102	243436	197971
1103	243548	197662
1104	243671	197362
1105	243757	197033
1106	243882	196736
1107	243989	196424
1108	244085	196105
1109	244184	195787
1110	244289	195475
1111	244381	195153
1112	244488	194843
1113	244607	194543
1114	244718	194238
1115	244802	193911
1116	244922	193614
1117	245014	193294
1118	245130	192993
1119	245208	192663
1120	245287	192334
1121	245421	192050
1122	245535	191749
1123	245642	191443
1124	245767	191152
1125	245880	190852
1126	245976	190539
1127	246092	190241
1128	246202	189940
1129	246345	189663
1130	246460	189367
1131	246552	189052
1132	246679	188765
1133	246785	188462
1134	246865	188140
1135	246958	187827
1136	247053	187517
1137	247151	187209
1138	247298	186939
1139	247419	186649
1140	247516	186342
1141	247603	186027
1142	247713	185730
1143	247792	185411
1144	247889	185105
1145	248005	184813
1146	248112	184516
1147	248183	184192
1148	248293	183897
1149	248414	183610
1150	248518	183312
1151	248614	183007
1152	248750	182733
1153	248875	182450
1154	248988	182160
1155	249097	181867
1156	249208	181575
1157	249351	181307
1158	249476	181026
1159	249600	180745
1160	249695	180443
1161	249788	180140
1162	249875	179832
1163	249973	179534
1164	250101	179257
1165	250184	178948
1166	250278	178648
1167	250404	178370
1168	250511	178079
1169	250642	177806
1170	250728	177501
1171	250820	177200
1172	250939	176919
1173	251034	176622
1174	251160	176346
1175	251286	176071
1176	251403	175790
1177	251493	175490
1178	251597	175200
1179	251687	174901
1180	251796	174616
1181	251870	174306
1182	251955	174004
1183	252067	173722
1184	252170	173433
1185	252278	173149
1186	252368	172852
1187	252498	172583
1188	252591	172289
1189	252704	172009
1190	252804	171720
1191	252912	171437
1192	253032	171162
1193	253132	170875
1194	253291	170627
1195	253414	170355
1196	253559	170099
1197	253689	169832
1198	253807	169558
1199	253949	169299
1200	254063	169023
1201	254161	168736
1202	254251	168444
1203	254350	168158
1204	254487	167898
1205	254572	167604
1206	254704	167341
1207	254826	167072
1208	254937	166795
1209	255046	166517
1210	255164	166246
1211	255274	165970
1212	255393	165700
1213	255462	165398
1214	255558	165114
1215	255659	164832
1216	255754	164548
1217	255891	164291
1218	255981	164004
1219	256071	163718
1220	256159	163430
1221	256252	163145
1222	256344	162861
1223	256466	162596
1224	256579	162326
1225	256709	162066
1226	256797	161780
1227	256908	161509
1228	257020	161239
1229	257131	160968
1230	257241	160697
1231	257365	160435
1232	257452	160151
1233	257542	159868
1234	257657	159601
1235	257753	159323
1236	257846	159043
1237	257919	158751
1238	258030	158483
1239	258118	158201
1240	258209	157922
1241	258293	157638
1242	258427	157385
1243	258520	157107
1244	258637	156844
1245	258734	156569
1246	258847	156304
1247	258955	156037
1248	259037	155754
1249	259142	155485
1250	259236	155210
1251	259335	154938
1252	259420	154658
1253	259515	154384
1254	259578	154092
1255	259691	153830
1256	259808	153570
1257	259915	153304
1258	260008	153031
1259	260090	152751
1260	260208	152493
1261	260313	152227
1262	260399	151951
1263	260523	151697
1264	260609	151421
1265	260721	151160
1266	260835	150901
1267	260935	150634
1268	261060	150382
1269	261164	150118
1270	261257	149848
1271	261382	149596
1272	261502	149342
1273	261630	149092
1274	261709	148815
1275	261805	148548
1276	261935	148300
1277	262064	148052
1278	262171	147791
1279	262264	147523
1280	262356	147255
1281	262446	146986
1282	262549	146724
1283	262627	146449
1284	262750	146199
1285	262840	145931
1286	262929	145663
1287	263029	145401
1288	263115	145131
1289	263221	144873
1290	263353	144630
1291	263439	144361
1292	263553	144108
1293	263631	143835
1294	263722	143571
1295	263826	143313
1296	263962	143073
1297	264075	142820
1298	264164	142555
1299	264243	142285
1300	264365	142038
1301	264465	141779
1302	264574	141525
1303	264684	141273
1304	264823	141036
1305	264947	140791
1306	265036	140527
1307	265158	140282
1308	265253	140023
1309	265369	139774
1310	265487	139527
1311	265618	139287
1312	265743	139044
1313	265837	138785
1314	265943	138533
1315	266056	138284
1316	266187	138045
1317	266272	137782
1318	266377	137530
1319	266489	137282
1320	266585	137026
1321	266708	136784
1322	266808	136530
1323	266895	136270
1324	266993	136015
1325	267103	135767
1326	267196	135511
1327	267296	135258
1328	267392	135004
1329	267505	134758
1330	267585	134496
1331	267687	134245
1332	267778	133989
1333	267869	133733
1334	267987	133491
1335	268088	133241
1336	268201	132997
1337	268311	132752
1338	268403	132498
1339	268529	132260
1340	268625	132009
1341	268712	131753
1342	268806	131501
1343	268924	131260
1344	269021	131010
1345	269144	130773
1346	269280	130542
1347	269381	130294
1348	269498	130054
1349	269644	129828
1350	269809	129612
1351	269936	129377
1352	270052	129138
1353	270180	128904
1354	270296	128665
1355	270401	128420
1356	270481	128165
1357	270595	127925
1358	270704	127683
1359	270849	127458
1360	270953	127214
1361	271062	126973
1362	271188	126740
1363	271315	126507
1364	271430	126269
1365	271536	126027
1366	271667	125797
1367	271807	125571
1368	271940	125342
1369	272041	125099
1370	272188	124877
1371	272292	124635
1372	272378	124385
1373	272478	124142
1374	272599	123908
1375	272711	123671
1376	272803	123425
1377	272914	123187
1378	273000	122939
1379	273112	122702
1380	273198	122454
1381	273314	122220
1382	273501	122017
1383	273615	121782
1384	273776	121568
1385	273883	121330
1386	273981	121089
1387	274090	120852
1388	274204	120618
1389	274303	120377
1390	274403	120137
1391	274520	119905
1392	274662	119684
1393	274891	119500
1394	275065	119293
1395	275154	119049
1396	275245	118806
1397	275340	118565
1398	275457	118334
1399	275573	118102
1400	275688	117870
1401	275800	117637
1402	275907	117403
1403	276007	117165
1404	276130	116937
1405	276258	116712
1406	276381	116484
1407	276481	116248
1408	276589	116014
1409	276753	115804
1410	276858	115570
1411	276954	115332
1412	277061	115099
1413	277179	114870
1414	277291	114639
1415	277396	114406
1416	277492	114169
1417	277643	113955
1418	277746	113721
1419	277840	113484
1420	277936	113247
1421	278050	113019
1422	278171	112793
1423	278274	112560
1424	278370	112325
1425	278494	112100
1426	278600	111869
1427	278698	111635
1428	278793	111400
1429	278862	111155
1430	278974	110926
1431	279108	110707
1432	279226	110482
1433	279322	110248
1434	279450	110027
1435	279545	109793
1436	279640	109559
1437	279734	109326
1438	279840	109097
1439	279926	108860
1440	280026	108629
1441	280123	108397
1442	280245	108175
1443	280391	107962
1444	280587	107768
1445	280707	107546
1446	280829	107324
1447	280985	107116
1448	281128	106902
1449	281250	106681
1450	281341	106448
1451	281439	106218
1452	281560	105997
1453	281663	105768
1454	281787	105549
1455	281893	105322
1456	281983	105090
1457	282134	104881
1458	282280	104670
1459	282375	104440
1460	282481	104214
1461	282603	103994
1462	282775	103794
1463	282930	103586
1464	283116	103390
1465	283256	103178
1466	283364	102953
1467	283527	102749
1468	283635	102525
1469	283766	102310
1470	283877	102087
1471	284014	101874
1472	284153	101662
1473	284295	101451
1474	284404	101228
1475	284540	101015
1476	284648	100792
1477	284768	100574
1478	284911	100364
1479	285076	100162
1480	285378	100007
1481	285524	99798
1482	285690	99596
1483	285876	99401
1484	285972	99175
1485	286103	98961
1486	286254	98754
1487	286381	98539
1488	286515	98327
1489	286673	98123
1490	286817	97914
1491	286994	97716
1492	287096	97493
1493	287267	97294
1494	287426	97090
1495	287622	96899
1496	287772	96693
1497	287922	96486
1498	288056	96275
1499	288245	96081
1500	288405	95879
1501	288583	95682
1502	288736	95477
1503	288881	95269
1504	289009	95056
1505	289176	94856
1506	289296	94640
1507	289423	94427
1508	289579	94223
1509	289697	94007
1510	289838	93799
1511	290026	93606
1512	290149	93392
1513	290286	93183
1514	290404	92967
1515	290549	92761
1516	290711	92560
1517	290837	92347
1518	290988	92143
1519	291153	91943
1520	291284	91732
1521	291403	91518
1522	291542	91310
1523	291669	91098
1524	291784	90883
1525	291943	90682
1526	292075	90472
1527	292172	90252
1528	292271	90032
1529	292386	89818
1530	292514	89607
1531	292648	89399
1532	292801	89196
1533	292992	89005
1534	293171	88810
1535	293365	88620
1536	293541	88425
1537	293654	88210
1538	293774	87998
1539	293882	87783
1540	293994	87568
1541	294116	87357
1542	294316	87169
1543	294513	86980
1544	294653	86774
1545	294795	86570
1546	294905	86355
1547	295048	86151
1548	295186	85945
1549	295286	85728
1550	295385	85511
1551	295468	85289
1552	295567	85073
1553	295679	84860
1554	295793	84648
1555	295911	84437
1556	296022	84224
1557	296114	84006
1558	296241	83799
1559	296392	83597
1560	296518	83389
1561	296623	83176
1562	296733	82963
1563	296838	82750
1564	296986	82548
1565	297086	82334
1566	297225	82130
1567	297341	81920
1568	297442	81706
1569	297571	81500
1570	297669	81286
1571	297775	81073
1572	297866	80857
1573	297974	80646
1574	298105	80441
1575	298247	80239
1576	298419	80045
1577	298584	79849
1578	298800	79667
1579	299050	79494
